id,visitors
air_0241aa3964b7f861_2017-05-11,2.90658185488
air_0241aa3964b7f861_2017-05-12,5.9484464885
air_0241aa3964b7f861_2017-05-13,10.5615802454
air_0241aa3964b7f861_2017-05-14,7.99260548804
air_0241aa3964b7f861_2017-05-15,6.9562749189
air_0241aa3964b7f861_2017-05-16,8.50327417816
air_0241aa3964b7f861_2017-05-17,8.37213773
air_0241aa3964b7f861_2017-05-18,2.90711802978
air_0241aa3964b7f861_2017-05-19,5.94953291428
air_0241aa3964b7f861_2017-05-20,10.5632108275
air_0241aa3964b7f861_2017-05-21,7.99375796416
air_0241aa3964b7f861_2017-05-22,6.95751987251
air_0241aa3964b7f861_2017-05-23,8.66601711804
air_0241aa3964b7f861_2017-05-24,8.37333828758
air_0241aa3964b7f861_2017-05-25,2.90765451117
air_0241aa3964b7f861_2017-05-26,5.95061909564
air_0241aa3964b7f861_2017-05-27,10.5648416396
air_0241aa3964b7f861_2017-05-28,7.99491058797
air_0241aa3964b7f861_2017-05-29,6.95876359779
air_0241aa3964b7f861_2017-05-30,8.66752845013
air_0241aa3964b7f861_2017-05-31,8.37453899896
air_0328696196e46f18_2017-04-23,7.26908810359
air_0328696196e46f18_2017-04-24,5.26012392328
air_0328696196e46f18_2017-04-25,6.40791790837
air_0328696196e46f18_2017-04-26,9.8243438844
air_0328696196e46f18_2017-04-27,9.23701470228
air_0328696196e46f18_2017-04-28,10.127920493
air_0328696196e46f18_2017-04-29,8.31556974642
air_0328696196e46f18_2017-04-30,7.27003842324
air_0328696196e46f18_2017-05-01,5.799158169
air_0328696196e46f18_2017-05-02,6.57291975267
air_0328696196e46f18_2017-05-03,15.3043557358
air_0328696196e46f18_2017-05-04,14.0561394572
air_0328696196e46f18_2017-05-05,10.8018292162
air_0328696196e46f18_2017-05-06,7.75451704933
air_0328696196e46f18_2017-05-07,8.19490750142
air_0328696196e46f18_2017-05-08,5.79992334559
air_0328696196e46f18_2017-05-09,6.57377200831
air_0328696196e46f18_2017-05-10,9.75582992574
air_0328696196e46f18_2017-05-11,9.54839629725
air_0328696196e46f18_2017-05-12,9.58584422465
air_0328696196e46f18_2017-05-13,7.75550228181
air_0328696196e46f18_2017-05-14,8.19596367214
air_0328696196e46f18_2017-05-15,5.800689419
air_0328696196e46f18_2017-05-16,6.57462481135
air_0328696196e46f18_2017-05-17,9.75704102695
air_0328696196e46f18_2017-05-18,9.54960856493
air_0328696196e46f18_2017-05-19,9.58703681659
air_0328696196e46f18_2017-05-20,7.75648710325
air_0328696196e46f18_2017-05-21,8.19701996418
air_0328696196e46f18_2017-05-22,5.80145517332
air_0328696196e46f18_2017-05-23,6.57547816194
air_0328696196e46f18_2017-05-24,9.75825162329
air_0328696196e46f18_2017-05-25,9.55082034305
air_0328696196e46f18_2017-05-26,9.58822891178
air_0328696196e46f18_2017-05-27,7.75747464539
air_0328696196e46f18_2017-05-28,8.19807637755
air_0328696196e46f18_2017-05-29,5.80222020297
air_0328696196e46f18_2017-05-30,6.57633070551
air_0328696196e46f18_2017-05-31,9.75946235587
air_034a3d5b40d5b1b1_2017-04-23,29.3848007175
air_034a3d5b40d5b1b1_2017-04-24,17.0200676641
air_034a3d5b40d5b1b1_2017-04-25,13.6429728385
air_034a3d5b40d5b1b1_2017-04-26,22.1340373324
air_034a3d5b40d5b1b1_2017-04-27,14.6140120192
air_034a3d5b40d5b1b1_2017-04-28,24.889849881
air_034a3d5b40d5b1b1_2017-04-29,25.8747912969
air_034a3d5b40d5b1b1_2017-04-30,29.3869994424
air_034a3d5b40d5b1b1_2017-05-01,18.2353269169
air_034a3d5b40d5b1b1_2017-05-02,12.3009584057
air_034a3d5b40d5b1b1_2017-05-03,19.3571780499
air_034a3d5b40d5b1b1_2017-05-04,15.2235259816
air_034a3d5b40d5b1b1_2017-05-05,23.8107932698
air_034a3d5b40d5b1b1_2017-05-06,30.0993780901
air_034a3d5b40d5b1b1_2017-05-07,29.5270258928
air_034a3d5b40d5b1b1_2017-05-08,18.2377508019
air_034a3d5b40d5b1b1_2017-05-09,12.302261831
air_034a3d5b40d5b1b1_2017-05-10,23.6053666787
air_034a3d5b40d5b1b1_2017-05-11,15.012125626
air_034a3d5b40d5b1b1_2017-05-12,25.5559021302
air_034a3d5b40d5b1b1_2017-05-13,29.8946716802
air_034a3d5b40d5b1b1_2017-05-14,29.5292367292
air_034a3d5b40d5b1b1_2017-05-15,18.2401726988
air_034a3d5b40d5b1b1_2017-05-16,12.303563798
air_034a3d5b40d5b1b1_2017-05-17,23.6084687209
air_034a3d5b40d5b1b1_2017-05-18,15.0141414395
air_034a3d5b40d5b1b1_2017-05-19,25.5578253688
air_034a3d5b40d5b1b1_2017-05-20,29.8969073007
air_034a3d5b40d5b1b1_2017-05-21,29.5314477257
air_034a3d5b40d5b1b1_2017-05-22,18.2425949006
air_034a3d5b40d5b1b1_2017-05-23,12.3048674786
air_034a3d5b40d5b1b1_2017-05-24,23.6115667532
air_034a3d5b40d5b1b1_2017-05-25,15.0161584614
air_034a3d5b40d5b1b1_2017-05-26,25.8106574979
air_034a3d5b40d5b1b1_2017-05-27,29.8991467665
air_034a3d5b40d5b1b1_2017-05-28,29.5336588823
air_034a3d5b40d5b1b1_2017-05-29,18.2450185544
air_034a3d5b40d5b1b1_2017-05-30,12.3061728731
air_034a3d5b40d5b1b1_2017-05-31,23.6146681098
air_036d4f1ee7285390_2017-04-23,20.7651184647
air_036d4f1ee7285390_2017-04-24,13.804732541
air_036d4f1ee7285390_2017-04-25,20.0594932293
air_036d4f1ee7285390_2017-04-26,27.2158856945
air_036d4f1ee7285390_2017-04-27,15.3859304617
air_036d4f1ee7285390_2017-04-28,18.9535317154
air_036d4f1ee7285390_2017-04-29,13.382968493
air_036d4f1ee7285390_2017-04-30,20.7670268799
air_036d4f1ee7285390_2017-05-01,15.8459696067
air_036d4f1ee7285390_2017-05-02,22.9513835971
air_036d4f1ee7285390_2017-05-03,25.7230649893
air_036d4f1ee7285390_2017-05-04,16.2761805112
air_036d4f1ee7285390_2017-05-05,17.4121558131
air_036d4f1ee7285390_2017-05-06,23.4077363769
air_036d4f1ee7285390_2017-05-07,20.9085239254
air_036d4f1ee7285390_2017-05-08,15.8481506488
air_036d4f1ee7285390_2017-05-09,22.9544888582
air_036d4f1ee7285390_2017-05-10,27.1519478536
air_036d4f1ee7285390_2017-05-11,16.6412986611
air_036d4f1ee7285390_2017-05-12,21.7076137621
air_036d4f1ee7285390_2017-05-13,23.4105195957
air_036d4f1ee7285390_2017-05-14,20.9104436087
air_036d4f1ee7285390_2017-05-15,15.8503359908
air_036d4f1ee7285390_2017-05-16,22.9575945219
air_036d4f1ee7285390_2017-05-17,27.1551529909
air_036d4f1ee7285390_2017-05-18,16.6435258857
air_036d4f1ee7285390_2017-05-19,21.7105564166
air_036d4f1ee7285390_2017-05-20,23.4133002215
air_036d4f1ee7285390_2017-05-21,20.9123608481
air_036d4f1ee7285390_2017-05-22,15.8525196072
air_036d4f1ee7285390_2017-05-23,22.9606963038
air_036d4f1ee7285390_2017-05-24,27.1583618499
air_036d4f1ee7285390_2017-05-25,16.6457586504
air_036d4f1ee7285390_2017-05-26,21.7134994525
air_036d4f1ee7285390_2017-05-27,23.416081164
air_036d4f1ee7285390_2017-05-28,20.9142834799
air_036d4f1ee7285390_2017-05-29,15.8547014973
air_036d4f1ee7285390_2017-05-30,22.9637999155
air_036d4f1ee7285390_2017-05-31,27.1615710746
air_0382c794b73b51ad_2017-04-23,34.2605441359
air_0382c794b73b51ad_2017-04-24,22.2608690298
air_0382c794b73b51ad_2017-04-25,23.6963664834
air_0382c794b73b51ad_2017-04-26,17.0691301434
air_0382c794b73b51ad_2017-04-27,23.9323794377
air_0382c794b73b51ad_2017-04-28,23.4779301176
air_0382c794b73b51ad_2017-04-29,34.693135672
air_0382c794b73b51ad_2017-04-30,34.265996347
air_0382c794b73b51ad_2017-05-01,22.1090541264
air_0382c794b73b51ad_2017-05-02,24.2142091938
air_0382c794b73b51ad_2017-05-03,18.8716158205
air_0382c794b73b51ad_2017-05-04,28.8837581554
air_0382c794b73b51ad_2017-05-05,26.0400663862
air_0382c794b73b51ad_2017-05-06,32.1122484816
air_0382c794b73b51ad_2017-05-07,33.5432048461
air_0382c794b73b51ad_2017-05-08,22.1135187336
air_0382c794b73b51ad_2017-05-09,24.2190835176
air_0382c794b73b51ad_2017-05-10,15.2061796404
air_0382c794b73b51ad_2017-05-11,24.4812019991
air_0382c794b73b51ad_2017-05-12,23.4665352675
air_0382c794b73b51ad_2017-05-13,32.1173685095
air_0382c794b73b51ad_2017-05-14,33.5485461376
air_0382c794b73b51ad_2017-05-15,22.5217311352
air_0382c794b73b51ad_2017-05-16,24.2239602872
air_0382c794b73b51ad_2017-05-17,15.2083271197
air_0382c794b73b51ad_2017-05-18,24.4854003026
air_0382c794b73b51ad_2017-05-19,23.4712650536
air_0382c794b73b51ad_2017-05-20,31.6494622017
air_0382c794b73b51ad_2017-05-21,33.5538841358
air_0382c794b73b51ad_2017-05-22,22.526278275
air_0382c794b73b51ad_2017-05-23,24.2288349923
air_0382c794b73b51ad_2017-05-24,15.2104729511
air_0382c794b73b51ad_2017-05-25,24.4895992978
air_0382c794b73b51ad_2017-05-26,23.4759913774
air_0382c794b73b51ad_2017-05-27,30.9991628978
air_0382c794b73b51ad_2017-05-28,33.5592311984
air_0382c794b73b51ad_2017-05-29,22.5308262939
air_0382c794b73b51ad_2017-05-30,24.2337091355
air_0382c794b73b51ad_2017-05-31,15.2126190666
air_03963426c9312048_2017-04-23,8.23988831483
air_03963426c9312048_2017-04-24,15.1620458419
air_03963426c9312048_2017-04-25,15.2970340645
air_03963426c9312048_2017-04-26,28.166522425
air_03963426c9312048_2017-04-27,10.9400254225
air_03963426c9312048_2017-04-28,55.5432989274
air_03963426c9312048_2017-04-29,41.8908156801
air_03963426c9312048_2017-04-30,8.24028871167
air_03963426c9312048_2017-05-01,29.2958021174
air_03963426c9312048_2017-05-02,26.7469554389
air_03963426c9312048_2017-05-03,16.0328233181
air_03963426c9312048_2017-05-04,10.2797135693
air_03963426c9312048_2017-05-05,42.0918493781
air_03963426c9312048_2017-05-06,38.5821056163
air_03963426c9312048_2017-05-07,8.54908149556
air_03963426c9312048_2017-05-08,24.6396393281
air_03963426c9312048_2017-05-09,15.2393220793
air_03963426c9312048_2017-05-10,16.0477360012
air_03963426c9312048_2017-05-11,16.288663887
air_03963426c9312048_2017-05-12,50.1721497806
air_03963426c9312048_2017-05-13,44.2981880135
air_03963426c9312048_2017-05-14,9.31408499985
air_03963426c9312048_2017-05-15,14.077419241
air_03963426c9312048_2017-05-16,15.2407440439
air_03963426c9312048_2017-05-17,16.0492277368
air_03963426c9312048_2017-05-18,16.2901787658
air_03963426c9312048_2017-05-19,58.5345965407
air_03963426c9312048_2017-05-20,44.2989710151
air_03963426c9312048_2017-05-21,9.31453256021
air_03963426c9312048_2017-05-22,14.2794223513
air_03963426c9312048_2017-05-23,15.2421690375
air_03963426c9312048_2017-05-24,16.0507236682
air_03963426c9312048_2017-05-25,16.291694808
air_03963426c9312048_2017-05-26,55.9839228953
air_03963426c9312048_2017-05-27,44.2997540303
air_03963426c9312048_2017-05-28,9.31498013999
air_03963426c9312048_2017-05-29,14.280761175
air_03963426c9312048_2017-05-30,15.2435912514
air_03963426c9312048_2017-05-31,16.0522176981
air_04341b588bde96cd_2017-04-23,34.9675044167
air_04341b588bde96cd_2017-04-24,28.8330484938
air_04341b588bde96cd_2017-04-25,24.7860018299
air_04341b588bde96cd_2017-04-26,23.6416480603
air_04341b588bde96cd_2017-04-27,22.4408388564
air_04341b588bde96cd_2017-04-28,38.3843037712
air_04341b588bde96cd_2017-04-29,34.7620216152
air_04341b588bde96cd_2017-04-30,34.9728686801
air_04341b588bde96cd_2017-05-01,30.6649551295
air_04341b588bde96cd_2017-05-02,25.4409732479
air_04341b588bde96cd_2017-05-03,29.8052974393
air_04341b588bde96cd_2017-05-04,27.6020169192
air_04341b588bde96cd_2017-05-05,29.898818095
air_04341b588bde96cd_2017-05-06,42.2491876605
air_04341b588bde96cd_2017-05-07,34.1085473194
air_04341b588bde96cd_2017-05-08,31.064563898
air_04341b588bde96cd_2017-05-09,25.4446991858
air_04341b588bde96cd_2017-05-10,24.562104468
air_04341b588bde96cd_2017-05-11,22.9840500079
air_04341b588bde96cd_2017-05-12,36.0569128936
air_04341b588bde96cd_2017-05-13,42.2556379283
air_04341b588bde96cd_2017-05-14,34.5516181369
air_04341b588bde96cd_2017-05-15,31.0693460693
air_04341b588bde96cd_2017-05-16,25.4484272252
air_04341b588bde96cd_2017-05-17,24.9732469277
air_04341b588bde96cd_2017-05-18,22.9876270357
air_04341b588bde96cd_2017-05-19,36.0624396336
air_04341b588bde96cd_2017-05-20,42.2620891581
air_04341b588bde96cd_2017-05-21,34.5569161355
air_04341b588bde96cd_2017-05-22,31.0741251303
air_04341b588bde96cd_2017-05-23,25.4521605201
air_04341b588bde96cd_2017-05-24,24.977386947
air_04341b588bde96cd_2017-05-25,22.9912045969
air_04341b588bde96cd_2017-05-26,36.0679671978
air_04341b588bde96cd_2017-05-27,42.2685361921
air_04341b588bde96cd_2017-05-28,34.5622234024
air_04341b588bde96cd_2017-05-29,31.0789049035
air_04341b588bde96cd_2017-05-30,25.4558896114
air_04341b588bde96cd_2017-05-31,24.9812612649
air_049f6d5b402a31b2_2017-04-23,3.47145611673
air_049f6d5b402a31b2_2017-04-24,10.2192903765
air_049f6d5b402a31b2_2017-04-25,9.9621353529
air_049f6d5b402a31b2_2017-04-26,10.512043233
air_049f6d5b402a31b2_2017-04-27,9.92229406552
air_049f6d5b402a31b2_2017-04-28,15.1231469331
air_049f6d5b402a31b2_2017-04-29,15.9066578275
air_049f6d5b402a31b2_2017-04-30,3.47194440721
air_049f6d5b402a31b2_2017-05-01,9.76793534525
air_049f6d5b402a31b2_2017-05-02,10.0835049675
air_049f6d5b402a31b2_2017-05-03,12.4597938311
air_049f6d5b402a31b2_2017-05-04,11.1034975694
air_049f6d5b402a31b2_2017-05-05,13.4078844502
air_049f6d5b402a31b2_2017-05-06,19.5106866556
air_049f6d5b402a31b2_2017-05-07,3.6846942897
air_049f6d5b402a31b2_2017-05-08,9.7691163569
air_049f6d5b402a31b2_2017-05-09,10.0847199297
air_049f6d5b402a31b2_2017-05-10,10.8020686746
air_049f6d5b402a31b2_2017-05-11,10.1840893255
air_049f6d5b402a31b2_2017-05-12,14.8079380758
air_049f6d5b402a31b2_2017-05-13,19.5122087646
air_049f6d5b402a31b2_2017-05-14,3.83658665327
air_049f6d5b402a31b2_2017-05-15,9.7702955722
air_049f6d5b402a31b2_2017-05-16,10.0859343643
air_049f6d5b402a31b2_2017-05-17,10.8033617014
air_049f6d5b402a31b2_2017-05-18,10.1853146469
air_049f6d5b402a31b2_2017-05-19,14.8091093067
air_049f6d5b402a31b2_2017-05-20,19.5137297639
air_049f6d5b402a31b2_2017-05-21,3.8371145283
air_049f6d5b402a31b2_2017-05-22,9.77147491662
air_049f6d5b402a31b2_2017-05-23,9.52458480545
air_049f6d5b402a31b2_2017-05-24,10.2056863542
air_049f6d5b402a31b2_2017-05-25,9.61893411436
air_049f6d5b402a31b2_2017-05-26,14.8102815668
air_049f6d5b402a31b2_2017-05-27,19.5152496532
air_049f6d5b402a31b2_2017-05-28,3.83764332598
air_049f6d5b402a31b2_2017-05-29,9.77265567439
air_049f6d5b402a31b2_2017-05-30,9.52573849938
air_049f6d5b402a31b2_2017-05-31,10.2069127058
air_04cae7c1bc9b2a0b_2017-04-23,20.1019410059
air_04cae7c1bc9b2a0b_2017-04-24,6.18094624425
air_04cae7c1bc9b2a0b_2017-04-25,18.7045136541
air_04cae7c1bc9b2a0b_2017-04-26,11.4153313204
air_04cae7c1bc9b2a0b_2017-04-27,11.5162016494
air_04cae7c1bc9b2a0b_2017-04-28,15.7287252905
air_04cae7c1bc9b2a0b_2017-04-29,20.20702692
air_04cae7c1bc9b2a0b_2017-04-30,14.4741492598
air_04cae7c1bc9b2a0b_2017-05-01,6.48463686293
air_04cae7c1bc9b2a0b_2017-05-02,10.1107237593
air_04cae7c1bc9b2a0b_2017-05-03,15.2976851539
air_04cae7c1bc9b2a0b_2017-05-04,18.4955490665
air_04cae7c1bc9b2a0b_2017-05-05,19.1049341545
air_04cae7c1bc9b2a0b_2017-05-06,22.382428834
air_04cae7c1bc9b2a0b_2017-05-07,14.6432147276
air_04cae7c1bc9b2a0b_2017-05-08,6.35575984196
air_04cae7c1bc9b2a0b_2017-05-09,10.6980606223
air_04cae7c1bc9b2a0b_2017-05-10,11.8864418207
air_04cae7c1bc9b2a0b_2017-05-11,12.5007942623
air_04cae7c1bc9b2a0b_2017-05-12,17.518358858
air_04cae7c1bc9b2a0b_2017-05-13,22.7250690782
air_04cae7c1bc9b2a0b_2017-05-14,14.642803541
air_04cae7c1bc9b2a0b_2017-05-15,6.35610226958
air_04cae7c1bc9b2a0b_2017-05-16,10.6984259916
air_04cae7c1bc9b2a0b_2017-05-17,11.8864510378
air_04cae7c1bc9b2a0b_2017-05-18,12.501215937
air_04cae7c1bc9b2a0b_2017-05-19,17.5178687861
air_04cae7c1bc9b2a0b_2017-05-20,25.7097414232
air_04cae7c1bc9b2a0b_2017-05-21,14.6423905004
air_04cae7c1bc9b2a0b_2017-05-22,6.35644427467
air_04cae7c1bc9b2a0b_2017-05-23,10.6987927669
air_04cae7c1bc9b2a0b_2017-05-24,11.8864587187
air_04cae7c1bc9b2a0b_2017-05-25,12.5016392343
air_04cae7c1bc9b2a0b_2017-05-26,17.5173820383
air_04cae7c1bc9b2a0b_2017-05-27,22.732823989
air_04cae7c1bc9b2a0b_2017-05-28,14.6419774708
air_04cae7c1bc9b2a0b_2017-05-29,6.35678761115
air_04cae7c1bc9b2a0b_2017-05-30,10.699158159
air_04cae7c1bc9b2a0b_2017-05-31,11.8864679359
air_0585011fa179bcce_2017-04-23,5.26698506208
air_0585011fa179bcce_2017-04-24,4.87680524378
air_0585011fa179bcce_2017-04-25,3.70819900331
air_0585011fa179bcce_2017-04-26,5.60995106113
air_0585011fa179bcce_2017-04-27,6.13529164932
air_0585011fa179bcce_2017-04-28,4.92671394602
air_0585011fa179bcce_2017-04-29,7.52999613476
air_0585011fa179bcce_2017-04-30,5.26763318996
air_0585011fa179bcce_2017-05-01,4.82165432237
air_0585011fa179bcce_2017-05-02,4.02306803943
air_0585011fa179bcce_2017-05-03,6.98134429782
air_0585011fa179bcce_2017-05-04,7.04091476782
air_0585011fa179bcce_2017-05-05,6.73533927141
air_0585011fa179bcce_2017-05-06,7.06090647099
air_0585011fa179bcce_2017-05-07,5.3652236971
air_0585011fa179bcce_2017-05-08,4.8222563944
air_0585011fa179bcce_2017-05-09,4.02358692328
air_0585011fa179bcce_2017-05-10,5.83917511241
air_0585011fa179bcce_2017-05-11,6.0690610343
air_0585011fa179bcce_2017-05-12,5.26263401306
air_0585011fa179bcce_2017-05-13,7.06173916412
air_0585011fa179bcce_2017-05-14,5.36588160532
air_0585011fa179bcce_2017-05-15,4.82285783456
air_0585011fa179bcce_2017-05-16,4.02410675912
air_0585011fa179bcce_2017-05-17,5.83988200815
air_0585011fa179bcce_2017-05-18,6.069791691
air_0585011fa179bcce_2017-05-19,5.26328206427
air_0585011fa179bcce_2017-05-20,7.0625729044
air_0585011fa179bcce_2017-05-21,5.36653996101
air_0585011fa179bcce_2017-05-22,4.82346003106
air_0585011fa179bcce_2017-05-23,4.02462590002
air_0585011fa179bcce_2017-05-24,5.84058897695
air_0585011fa179bcce_2017-05-25,6.07052284466
air_0585011fa179bcce_2017-05-26,5.2639286891
air_0585011fa179bcce_2017-05-27,7.06340576966
air_0585011fa179bcce_2017-05-28,5.36719857455
air_0585011fa179bcce_2017-05-29,4.82406159556
air_0585011fa179bcce_2017-05-30,4.02514539409
air_0585011fa179bcce_2017-05-31,5.99411364434
air_05c325d315cc17f5_2017-04-23,31.8179530547
air_05c325d315cc17f5_2017-04-24,22.3634268187
air_05c325d315cc17f5_2017-04-25,22.5099792855
air_05c325d315cc17f5_2017-04-26,24.0454797441
air_05c325d315cc17f5_2017-04-27,21.5731901872
air_05c325d315cc17f5_2017-04-28,26.7793911868
air_05c325d315cc17f5_2017-04-29,37.5844804706
air_05c325d315cc17f5_2017-04-30,31.0586267107
air_05c325d315cc17f5_2017-05-01,22.8645474506
air_05c325d315cc17f5_2017-05-02,22.2328427271
air_05c325d315cc17f5_2017-05-03,31.7402063178
air_05c325d315cc17f5_2017-05-04,27.5035655581
air_05c325d315cc17f5_2017-05-05,32.3143331615
air_05c325d315cc17f5_2017-05-06,31.8383173571
air_05c325d315cc17f5_2017-05-07,29.6584640726
air_05c325d315cc17f5_2017-05-08,22.8645929686
air_05c325d315cc17f5_2017-05-09,22.2328842707
air_05c325d315cc17f5_2017-05-10,25.0658813978
air_05c325d315cc17f5_2017-05-11,21.4065728106
air_05c325d315cc17f5_2017-05-12,27.0113290269
air_05c325d315cc17f5_2017-05-13,31.8413004425
air_05c325d315cc17f5_2017-05-14,29.6612473091
air_05c325d315cc17f5_2017-05-15,22.8646384868
air_05c325d315cc17f5_2017-05-16,22.2329285839
air_05c325d315cc17f5_2017-05-17,25.0659311146
air_05c325d315cc17f5_2017-05-18,21.0682906855
air_05c325d315cc17f5_2017-05-19,27.0113824543
air_05c325d315cc17f5_2017-05-20,31.8442798836
air_05c325d315cc17f5_2017-05-21,29.6640289706
air_05c325d315cc17f5_2017-05-22,22.8646854274
air_05c325d315cc17f5_2017-05-23,22.2329742821
air_05c325d315cc17f5_2017-05-24,25.0659777241
air_05c325d315cc17f5_2017-05-25,21.0695363786
air_05c325d315cc17f5_2017-05-26,27.0114325426
air_05c325d315cc17f5_2017-05-27,31.8472635107
air_05c325d315cc17f5_2017-05-28,29.6668127123
air_05c325d315cc17f5_2017-05-29,22.8647309458
air_05c325d315cc17f5_2017-05-30,22.2330185955
air_05c325d315cc17f5_2017-05-31,25.6681725648
air_0647f17b4dc041c8_2017-04-23,49.5816448895
air_0647f17b4dc041c8_2017-04-24,27.8844108633
air_0647f17b4dc041c8_2017-04-25,3.18050925842
air_0647f17b4dc041c8_2017-04-26,30.2897789006
air_0647f17b4dc041c8_2017-04-27,29.8276040173
air_0647f17b4dc041c8_2017-04-28,30.6645942721
air_0647f17b4dc041c8_2017-04-29,47.820643066
